left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
wkr,0.21632772500000003,0.22447574999999997,0.32158224999999996,0.26780545,0.255478,0.31755368500000003,0.28111390999999997,0.22278595,0.2409168,0.30868419999999996,0.28325158500000003,0.31835555,0.27490058500000003,0.21915182500000002,0.27893123,0.22592554999999998,0.2421256,0.23558215,0.30194631,0.26957812999999997
wle,0.365159065,0.273998885,0.35031232,0.32088411,0.33490577499999996,0.33969499999999997,0.18287336999999998,0.227463125,0.35881217,0.11969829999999998,0.30544145,0.33636355,0.356380465,0.19345974999999999,0.349604815,0.1980977,0.294783175,0.35711234999999997,0.33916460000000004,0.38731555500000003
wlm,0.374168485,0.3412839,0.39566108499999997,0.347584365,0.322710725,0.30647011,0.35939041,0.30482699999999996,0.29009775,0.2819248,0.37042509,0.34904747999999997,0.391654035,0.34641363999999997,0.34494744,0.28510183,0.21692885,0.37472269,0.298157065,0.28473075999999997
wln,0.28912375,0.2672818,0.302448125,0.26120633,0.2692301,0.305222125,0.293545365,0.28444395,0.394518645,0.2864444,0.28613198,0.27840127000000003,0.29921425,0.196239235,0.2960237,0.288512885,0.32387188,0.28923431,0.32855962,0.26347383999999996
wlv,0.36075601,0.31260091,0.34558725,0.32771901999999997,0.275434615,0.3686383,0.3547597,0.26815,0.34921163499999996,0.37281966,0.42379213,0.37013229999999997,0.33145553,0.305258275,0.29127285,0.34235546,0.31911212,0.37541215,0.36363635,0.33063376
wmd,0.23656368500000002,0.258078575,0.29636362,0.206815125,0.2502828,0.23794700000000002,0.29837355,0.36643222,0.262283685,0.26954622500000003,0.23361832,0.2240873,0.337269365,0.24008285000000001,0.24649120000000002,0.33285311,0.26945382500000004,0.22677355,0.22628585,0.3031731
wmp,0.35926464,0.31085142499999996,0.317842215,0.34707215,0.330766125,0.28280428,0.25983669,0.34671865,0.27931761499999996,0.31494695,0.27436825,0.34155215,0.33652265000000003,0.3162777,0.28075403,0.29855898000000003,0.27089174,0.28028155,0.336752025,0.28412588
wnb,0.30869524000000004,0.34530364999999996,0.31401809999999997,0.32692504,0.361677885,0.36679386999999997,0.33152732500000004,0.25851545,0.32073164,0.15242075,0.3189576,0.3746816,0.38449146,0.32187177,0.36890641,0.32567449000000004,0.30061713,0.34211380999999996,0.376750195,0.35073814000000003
wnf,0.31743411499999996,0.2338097,0.35793346000000004,0.31240270000000003,0.05999864999999999,0.2359674,0.20263332,0.23701499999999998,0.34483905000000004,0.390248565,0.22180325,0.390628425,0.297188,0.33829283499999996,0.29831902499999996,0.380873485,0.390889355,0.2246923,0.255423575,0.30068329
wno,0.17387370000000002,0.24802600000000002,0.24721703,0.3750983,0.38324832,0.38960294500000003,0.1963665,0.37951893999999997,0.38456379,0.199665425,0.32816265,0.280877115,0.29978331999999996,0.27927848499999997,0.28281711,0.22035113,0.347869025,0.1978624,0.2081306,0.2400529
wnw,0.39514339,0.25008508500000004,0.36347255,0.08192280000000002,0.3625035,0.41515828,0.379356,0.37328364999999997,0.35436037,0.36131630000000003,0.34200187000000004,0.372930975,0.358415035,0.40130691,0.37666619,0.39915626,0.32381418500000003,0.27555036499999996,0.36778310000000003,0.411711335
wnz,0.27714199,0.34638214,0.31630341500000003,0.30140762,0.36834895,0.362298815,0.37069086500000004,0.396264925,0.26907415,0.30887445999999996,0.340260565,0.3226966,0.30696057,0.34980704,0.359855235,0.339235975,0.345657365,0.32413861,0.32833731,0.354649725
woc,0.15747109999999997,0.24661095,0.35993723499999997,0.3097566,0.29883175,0.3695244,0.2509868,0.34686593499999996,0.26148745,0.27155386000000004,0.18456477,0.19282929999999998,0.2903656,0.31862107,0.27225465,0.31285035,0.26894903000000003,0.23937952499999998,0.405187065,0.2021311
woj,0.37826711,0.336453185,0.316223385,0.29660755,0.29309782500000003,0.2945646,0.316603765,0.29146340000000004,0.30122207,0.31836385,0.19494313000000002,0.234113635,0.25151026,0.30613435,0.34294866,0.289129125,0.2484522,0.310655115,0.29124671,0.36964947000000004
won,0.37323025,0.367549075,0.387320265,0.38162264,0.37794295,0.37323852,0.3606203,0.399319575,0.36257090000000003,0.34632751500000003,0.34687968999999996,0.34659827,0.26419142,0.361268015,0.36319018999999997,0.403132035,0.34357688,0.35339195,0.38037842,0.352772475
wos,0.30873978,0.20077615,0.234408675,0.373665975,0.33167515000000003,0.20193784999999997,0.21385464999999998,0.20016771500000002,0.21854985,0.2883192,0.26484515,0.22470465,0.22726887499999998,0.40724422,0.26936236,0.269658325,0.37881676,0.269719885,0.2494632,0.266244115
wqd,0.356652825,0.37992929,0.34340121,0.36132571,0.31646474999999996,0.36486593,0.382498575,0.41237256499999997,0.33180237,0.37772657,0.36373705,0.3493813,0.373526,0.336498125,0.35864973,0.32398361,0.390682115,0.32048714,0.3503389,0.38149371
wqe,0.39758946500000003,0.313892335,0.30102411,0.314768435,0.277052835,0.245616675,0.27259688000000004,0.3109175,0.338021515,0.28072953,0.24400480000000002,0.381840675,0.28033994,0.24971961999999998,0.398684265,0.25135905000000003,0.286108775,0.27249462999999996,0.33005435,0.24862554999999997
wqh,0.3428371,0.32112247,0.35609923499999996,0.35556385,0.394812035,0.30914491499999996,0.399925185,0.30930437,0.26699427,0.35970056,0.374350665,0.32881841,0.34947039,0.31305249,0.31070457500000004,0.32263176,0.380078315,0.36429144999999996,0.355795325,0.282860265
wqs,0.3514818,0.18606489999999998,0.21735785000000002,0.17184155,0.2137347,0.24585829999999997,0.25329155000000003,0.15899762499999998,0.355333715,0.3036852,0.286254285,0.3580466,0.22904560000000002,0.22823462,0.310212435,0.370879665,0.404293195,0.38885179000000003,0.19882604999999998,0.18763485000000002
wri,0.304436775,0.2996647,0.24065779999999998,0.30297625,0.26779291,0.257772965,0.358287515,0.209716915,0.3244012,0.366046565,0.30661905,0.3659273,0.23511037,0.301211385,0.19850396999999997,0.364234225,0.3016119,0.3558077,0.21264845,0.19394567499999998
wrm,0.24087755,0.37352830000000004,0.17302412,0.21394449999999998,0.381,0.40598049999999997,0.30135137,0.384880885,0.29403104,0.247859985,0.161508025,0.14730757500000002,0.14808148,0.32988152000000004,0.40821737,0.35603430999999996,0.20361086499999997,0.220215025,0.20052965,0.1501037
wrz,0.4029814,0.3207081,0.28371851000000003,0.23887989999999998,0.37694089,0.34132901,0.30391065,0.346964225,0.329378365,0.2964763,0.27850543,0.37384238999999997,0.22595032999999998,0.30207205000000004,0.27978274000000003,0.27896492,0.32301023500000003,0.33804975000000004,0.36564043,0.382306725
wse,0.3031253,0.26051587,0.31859105,0.28685358,0.31225124000000004,0.34751752,0.34471169,0.31127325,0.360139325,0.27197555,0.3242491,0.29091862,0.32778594,0.31607763499999997,0.328817965,0.315066665,0.37302923,0.35839039,0.348140285,0.33912748000000004
wss,0.3729743,0.25021176,0.3799593,0.27735398499999997,0.40196717,0.34879585,0.21796632,0.37850744999999997,0.36079001499999996,0.22650445000000002,0.36819431,0.26990435,0.319423185,0.24380354999999998,0.22591830000000002,0.36868253500000003,0.37209570000000003,0.294875385,0.2542854,0.24828672499999999
wst,0.40110565,0.37241857,0.39200387999999997,0.36796626499999996,0.34919255,0.38546673,0.34762311,0.34721446,0.36855095,0.34423581000000003,0.36128041,0.36096490000000003,0.35330066,0.35996602499999997,0.3399431,0.36955335,0.39715765000000003,0.34104650999999997,0.35191864,0.34146884
wtm,0.29724700000000004,0.06861085,0.26829654000000003,0.26731735,0.26980546,0.29321362,0.29176605,0.29432121,0.30561375,0.32427367500000004,0.32015851,0.279029965,0.26258841,0.35348356000000003,0.283149,0.25638646,0.30082646,0.30816427,0.23600520000000003,0.2810933
wtv,0.322137475,0.33391326499999996,0.28900268500000004,0.3519445,0.333611665,0.2301917,0.33715743,0.29884821,0.31368488,0.26566781,0.29352021,0.296882225,0.24479842000000002,0.359363,0.30630143,0.30522917,0.31163103999999997,0.2916058,0.34206566,0.322446585
wue,0.244912835,0.23964695000000003,0.29945062,0.38620104,0.22146100000000002,0.36372389,0.270453335,0.22517383000000002,0.31880118,0.30160874,0.27019012,0.29095587,0.20980042,0.368942215,0.31171530000000003,0.29751926500000003,0.22167947999999998,0.317500875,0.09164193500000001,0.392333105
wug,0.289554925,0.2679631,0.333659125,0.22467939999999997,0.29132677500000004,0.30690497,0.3067143,0.31352429000000004,0.37813203,0.35320503999999997,0.28546548,0.35216242,0.287225725,0.28685773999999997,0.27294410999999996,0.19786948,0.325616225,0.24720198,0.25039765,0.26693737500000003
wui,0.23776138000000002,0.38317255,0.250881625,0.300104915,0.35999404,0.18209355,0.20381337500000002,0.35222385,0.30919425,0.24209413000000002,0.326806335,0.34892422,0.29456360000000004,0.19617830000000003,0.112440765,0.395396285,0.1782572,0.15022809999999998,0.14143460000000002,0.156524775
wuj,0.24706675,0.18047465000000001,0.14837045,0.32131635000000003,0.16432809999999998,0.22487342500000002,0.331144465,0.36555355,0.20307072999999998,0.22063234999999998,0.371484535,0.359580265,0.18800055,0.33920803499999996,0.20376115,0.39325800499999997,0.13765490000000002,0.39530039,0.20527357000000002,0.277159765
wul,0.29612836,0.37631488,0.24035,0.238810925,0.273559375,0.28409555,0.27145832999999997,0.31250064,0.387206795,0.299129335,0.25130430000000004,0.332585665,0.43472738499999997,0.28736686499999997,0.22465502999999998,0.26095888,0.30642422999999996,0.304063485,0.292679965,0.2971498
wvh,0.19416361999999998,0.32608975,0.364708335,0.15172995,0.346744565,0.37293529999999997,0.35858485,0.37498179,0.348322675,0.34987778999999997,0.14996749999999998,0.20652473,0.31427255,0.32136394,0.35099015,0.35604964,0.233780325,0.347500265,0.22206425000000002,0.32418579000000003
wwi,0.21537328,0.24653312500000002,0.17184263500000002,0.38174461,0.357857225,0.359228135,0.35420923000000004,0.21480500000000002,0.23623553000000003,0.31726414000000003,0.28323512,0.29826416,0.19071867999999997,0.35825845,0.33714811499999997,0.31653103,0.2413421,0.2142194,0.21863848000000002,0.2689003
wwk,0.29225694999999996,0.3149791,0.3163416,0.3222138,0.2775203,0.31002304,0.391187065,0.27668492499999997,0.333976985,0.336594135,0.39311008999999997,0.286593615,0.29081738,0.33139214,0.38543044,0.351233335,0.35630369,0.34039755,0.35496089,0.32894480000000004
wws,0.40341065,0.1995617,0.329276,0.272779375,0.38681291,0.2121655,0.398770415,0.386369385,0.31510907499999996,0.29902467,0.34843921499999997,0.19174815,0.29294345,0.15335768500000002,0.15363997000000001,0.26673414,0.29426779999999997,0.15102369999999998,0.253122685,0.26541215
wwy,0.29181774,0.276393475,0.316403165,0.27564597,0.338085265,0.324100285,0.25455507499999996,0.26289263500000004,0.274159015,0.30306299999999997,0.27529349999999997,0.309730085,0.33170177,0.27215905,0.24904737,0.26364729,0.25481582999999997,0.27529400000000004,0.336342215,0.22066175
wxb,0.29862310000000003,0.31117965000000003,0.35223636,0.332884075,0.258549885,0.333190025,0.34551388,0.28994355,0.32252935,0.24426377,0.34035396500000004,0.3348718,0.297878115,0.33512258500000003,0.30250871,0.35867813000000004,0.3209676,0.3801412,0.328982025,0.23226665000000002
wxj,0.23384355,0.2124045,0.26382214000000004,0.240084825,0.32577491000000003,0.31606977999999997,0.35330025,0.17038446499999998,0.35941205,0.22597485,0.29059043500000004,0.30341707,0.323895,0.21313887999999998,0.25489275,0.22371166999999997,0.21929875,0.20833934999999998,0.17244555,0.23155963499999999
wxm,0.34058673500000003,0.397775845,0.378811175,0.39449155,0.335573165,0.3733333,0.382037005,0.39011164,0.36237164,0.32398972000000004,0.385747605,0.39212277500000003,0.36190885,0.34227485,0.374989035,0.365138265,0.340604035,0.35584593,0.33991848,0.36649096000000003
wxx,0.376920565,0.40215387,0.416429175,0.39685525,0.38272366,0.3528181,0.38035947000000003,0.37606129,0.38217464,0.37710473,0.3801623,0.3661725,0.34551207500000003,0.37925802,0.36476010000000003,0.32408792,0.369798915,0.38355145,0.360878825,0.318506285
wye,0.24313253,0.29823217,0.29363011,0.286621585,0.30936989000000004,0.3175581,0.19755285,0.1907931,0.36197334999999997,0.22995767,0.28419482500000004,0.366107465,0.1884653,0.17093765,0.27447161,0.25121197,0.27992168,0.36656140000000004,0.20334825,0.20691221999999998
wyo,0.26376313,0.26747881,0.13972127499999998,0.34636599,0.24655998,0.25056675,0.22086203,0.20442462,0.33042680999999996,0.17968055,0.19583129999999999,0.33585385,0.27823907000000003,0.18212889999999998,0.31057507,0.388477155,0.27721186,0.38207800000000003,0.37224449000000004,0.24982149999999997
wys,0.30530599,0.21065430000000002,0.29212129,0.21840495,0.401796835,0.300960435,0.19793785000000003,0.22253972500000002,0.382333105,0.31090605,0.36264637,0.16722769999999998,0.35758208999999996,0.31596774,0.28292548500000003,0.26860965000000003,0.35642262,0.15800445000000002,0.29317329999999997,0.23725497499999998
xak,0.22002735,0.340925515,0.33688065,0.34728764,0.24895735000000002,0.2878853,0.388272815,0.29262659,0.28156367,0.30602995,0.35823393000000003,0.12306087999999998,0.28118938,0.27389449,0.264044925,0.3920587,0.28720805,0.26464239,0.26726793,0.30266218
xam,0.22114184999999997,0.33442867,0.363882335,0.24022853500000002,0.36715378,0.29705131,0.35480175999999997,0.24615901499999998,0.16333776500000002,0.22330907,0.27123516999999997,0.34896493,0.36269003,0.231230675,0.29535111999999997,0.2155169,0.36091016,0.37075663999999997,0.34691085,0.403371675
xbd,0.33260107,0.376742065,0.30748299,0.284003375,0.2936873,0.4083986,0.29050498999999996,0.293309675,0.34169273,0.31370312,0.373364625,0.37290915,0.396822775,0.31349048,0.26982503999999996,0.25633195,0.29189053,0.28336929,0.271920085,0.32377237000000003
xbm,0.33512220000000004,0.28531534999999997,0.26445228,0.25331020000000004,0.27891588,0.15510785,0.327404735,0.4207756,0.27219825,0.37097153,0.23386415,0.355413335,0.28634317,0.36349940000000003,0.31305004999999997,0.311999915,0.36529246000000004,0.26864511,0.307581275,0.38594459000000003
xbp,0.18940439999999997,0.38269423,0.39107977,0.32128501,0.35314124999999996,0.39332790500000003,0.18540835,0.393057765,0.24962568499999999,0.13249683499999998,0.21976012,0.28536761,0.23467349999999998,0.23264253000000001,0.25007032,0.09896660000000002,0.21588849999999998,0.22425830000000002,0.21641662499999997,0.14536285
xbw,0.338023275,0.31948656,0.34365895,0.319744915,0.34818387,0.35166191999999996,0.37248438500000003,0.36938293499999997,0.22493428,0.39351494,0.23438494999999998,0.272430835,0.3630239,0.34248173000000004,0.38151887,0.32725334,0.390090355,0.306546615,0.21124834999999997,0.35090103500000003
xcd,0.287054135,0.32813418,0.30190569,0.11823361999999998,0.16353374999999998,0.27207853000000004,0.355416925,0.13119041999999997,0.23756729999999998,0.3479916,0.31270352,0.25674057,0.11308204999999999,0.25445476,0.20459675,0.18591362,0.34244748999999997,0.21326679999999998,0.2148196,0.2841545
xce,0.333001435,0.25438415999999997,0.38317053,0.36104168000000003,0.06699073500000002,0.40505951,0.32229975,0.160298375,0.31870584,0.19773072000000003,0.416613365,0.40327434,0.38733943,0.2256111,0.18392380000000003,0.281419335,0.41366168999999997,0.22701293,0.26076038,0.23685735000000002
xct,0.17058384999999998,0.29826355,0.29200594,0.26065549499999996,0.25361075,0.29200861,0.31992663499999996,0.262898835,0.27131815000000004,0.27553302,0.279581725,0.29205568000000004,0.2488917,0.2849246,0.30507058,0.36876741,0.29240675,0.32414750000000003,0.24501621499999998,0.35128683
xcx,0.17168105,0.38598045000000003,0.11930698,0.37335494,0.24935744999999998,0.15003087999999998,0.15900647499999998,0.23114645,0.38229588999999997,0.194202425,0.21346705,0.363317965,0.2209931,0.20416963,0.22212915,0.274520425,0.27091291500000003,0.1593692,0.11991858500000002,0.2322902
xdh,0.21868503,0.233683765,0.3419907,0.295763285,0.2236306,0.19710735000000001,0.37168661000000003,0.246243475,0.236612975,0.2622244,0.384815515,0.26096566,0.19447103,0.350506975,0.261065185,0.258905,0.2264951,0.376359285,0.335353315,0.23379683499999998
xdq,0.269576775,0.29324949,0.34286242499999997,0.30838475,0.25577035000000004,0.37092072,0.313508,0.309591785,0.34386378500000003,0.30494411499999996,0.24308908,0.30722317,0.26755284,0.397982,0.29138938999999997,0.3107791,0.23959225,0.239527675,0.29806885,0.21502739999999998
xea,0.24635887,0.405384585,0.3033185,0.32318285,0.196451,0.2370521,0.310985925,0.34737779999999996,0.2255314,0.3610621,0.29535204000000004,0.38456347,0.33217812999999996,0.27597130000000003,0.36905827999999996,0.24879932500000002,0.34842045,0.388300775,0.337600185,0.38125675000000003
xeu,0.09596967499999998,0.2653274,0.31663722,0.22383997,0.376117065,0.3609086,0.304019765,0.3000933,0.2616564,0.19125252999999998,0.22885250000000001,0.3308415,0.25510034000000004,0.25403744,0.33785258,0.23790119999999998,0.141651185,0.21727288,0.36412710000000004,0.3474974
xfk,0.322195115,0.327699125,0.25569588,0.30981961,0.324989515,0.41108273500000003,0.31672,0.252235,0.33131175,0.34104356,0.24074255,0.37012807999999997,0.29964301,0.34610933,0.3504291,0.35196121,0.348613215,0.330104025,0.26072275,0.36923547
xfp,0.25608566499999996,0.225900235,0.22040320000000002,0.2089125,0.27319062,0.19566080000000002,0.2180028,0.21992469999999997,0.16119604999999998,0.35848599999999997,0.3782882,0.25685836500000003,0.36754617,0.21874981999999998,0.20614558500000002,0.18930166999999998,0.16295051500000002,0.354853285,0.31768118,0.377107755
xfy,0.376401945,0.336604715,0.35752234,0.34694448,0.33822178999999997,0.358620375,0.329269975,0.31576285000000004,0.358316125,0.3498356,0.377617665,0.33889869,0.22688257499999998,0.32343054,0.332190215,0.34543416,0.34623517000000004,0.32012266,0.38196546,0.352480635
xga,0.310780225,0.430148975,0.37977985999999997,0.3619559,0.35260257,0.353352935,0.38603535,0.39035727,0.339003175,0.31675955,0.341242315,0.38231259500000003,0.37093246,0.374839215,0.3045017,0.365876975,0.37032023000000003,0.376311065,0.28340733,0.376539575
